# Latitude, Longitude, 00:1F:1F:89:85:A0, 00:1F:1F:89:80:28, 00:1F:1F:89:85:50, 68:7F:74:11:39:96, 68:7F:74:11:38:AC, 68:7F:74:11:3A:B3, 68:7F:74:11:39:F0, 00:3A:98:21:84:71, 00:3A:98:21:84:70
9.952727, -4.248378, -61, -43, -45, -40, -59, -59, -50, -44, -45
9.952727, -4.248378, -63, -45, -38, -41, -64, -64, -51, -46, -49
9.952727, -4.248378, -57, -40, -40, -43, -64, -64, -47, -48, -46
9.952727, -4.248378, -57, -40, -40, -43, -64, -64, -47, -48, -46
9.952727, -4.248378, -56, -40, -38, -43, -65, -62, -51, -46, -45
9.952727, -4.248378, -59, -40, -34, -42, -66, -58, -50, -46, -46
9.952727, -4.248378, -59, -40, -34, -42, -66, -58, -50, -46, -46
9.952727, -4.248378, -60, -43, -40, -42, -57, -64, -45, -53, -47
9.952727, -4.248378, -68, -43, -38, -41, -62, -56, -47, -50, -57
9.952727, -4.248378, -66, -43, -34, -43, -59, -55, -43, -46, -44
9.952727, -4.248378, -66, -43, -34, -43, -59, -55, -43, -46, -44
9.952727, -4.248378, -63, -40, -30, -43, -59, -65, -44, -44, -46
9.952727, -4.248378, -59, -41, -29, -43, -60, -64, -43, -45, -46
8.615207, -3.061257, -57, -35, -39, -50, -54, -56, -46, -46, -45
8.615207, -3.061257, -57, -35, -39, -50, -54, -56, -46, -46, -45
8.615207, -3.061257, -64, -38, -34, -48, -57, -57, -45, -43, -43
8.615207, -3.061257, -58, -48, -46, -45, -57, -57, -43, -45, -45
8.615207, -3.061257, -58, -48, -46, -45, -57, -57, -43, -45, -45
8.615207, -3.061257, -59, -48, -40, -44, -62, -57, -42, -47, -44
8.615207, -3.061257, -57, -40, -38, -43, -57, -52, -43, -43, -43
8.615207, -3.061257, -57, -40, -38, -43, -57, -52, -43, -43, -43
8.615207, -3.061257, -63, -44, -47, -44, -54, -58, -42, -45, -43
8.615207, -3.061257, -63, -45, -36, -43, -51, -60, -40, -49, -48
8.615207, -3.061257, -67, -42, -39, -45, -58, -58, -43, -49, -48
8.615207, -3.061257, -67, -42, -39, -45, -58, -58, -43, -49, -48
8.615207, -3.061257, -60, -40, -34, -46, -59, -57, -41, -37, -43
8.615207, -3.061257, -63, -54, -42, -43, -58, -60, -43, -42, -43
8.615207, -3.061257, -63, -54, -42, -43, -58, -60, -43, -42, -43
8.615207, -3.061257, -60, -42, -40, -41, -59, -56, -44, -49, -48
8.615207, -3.061257, -58, -40, -39, -42, -59, -65, -43, -48, -46
8.615207, -3.061257, -59, -35, -40, -43, -64, -57, -43, -45, -45
8.615207, -3.061257, -59, -35, -40, -43, -64, -57, -43, -45, -45
8.615207, -3.061257, -59, -40, -40, -44, -66, -58, -45, -42, -43
8.654545, -1.444018, -68, -40, -40, -45, -56, -53, -61, -46, -50
8.654545, -1.444018, -68, -40, -40, -45, -56, -53, -61, -46, -50
8.654545, -1.444018, -68, -38, -45, -44, -55, -54, -51, -56, -45
8.654545, -1.444018, -67, -41, -40, -45, -62, -55, -48, -46, -47
8.654545, -1.444018, -66, -33, -40, -42, -54, -54, -58, -41, -41
8.654545, -1.444018, -66, -33, -40, -42, -54, -54, -58, -41, -41
8.654545, -1.444018, -68, -32, -40, -42, -54, -51, -52, -49, -51
8.654545, -1.444018, -64, -33, -40, -43, -54, -58, -50, -42, -40
8.654545, -1.444018, -64, -33, -40, -43, -54, -58, -50, -42, -40
8.654545, -1.444018, -56, -40, -40, -43, -54, -57, -49, -35, -36
8.654545, -1.444018, -60, -40, -37, -43, -59, -59, -52, -37, -37
8.654545, -1.444018, -60, -40, -39, -43, -57, -56, -54, -40, -36
8.654545, -1.444018, -60, -40, -39, -43, -57, -56, -54, -40, -36
8.654545, -1.444018, -58, -42, -43, -43, -58, -54, -56, -40, -42
8.654545, -1.444018, -60, -40, -33, -46, -59, -56, -56, -47, -53
8.654545, -1.444018, -58, -36, -40, -43, -55, -55, -53, -36, -38
8.654545, -1.444018, -58, -36, -40, -43, -55, -55, -53, -36, -38
8.654545, -1.444018, -63, -34, -38, -46, -52, -56, -53, -34, -36
8.654545, -1.444018, -64, -31, -40, -46, -55, -56, -50, -33, -34
8.654545, -1.444018, -64, -31, -40, -46, -55, -56, -50, -33, -34
11.56562, -1.45206, -55, -51, -40, -40, -62, -53, -52, -41, -41
11.56562, -1.45206, -59, -48, -40, -40, -60, -55, -52, -40, -40
11.56562, -1.45206, -59, -48, -40, -40, -60, -55, -52, -40, -40
11.56562, -1.45206, -59, -43, -31, -40, -50, -49, -54, -44, -43
11.56562, -1.45206, -60, -44, -34, -40, -58, -51, -57, -51, -48
11.56562, -1.45206, -56, -48, -38, -42, -58, -52, -53, -52, -50
11.56562, -1.45206, -56, -48, -38, -42, -58, -52, -53, -52, -50
11.56562, -1.45206, -61, -45, -33, -42, -56, -51, -53, -50, -50
11.56562, -1.45206, -55, -44, -36, -49, -55, -49, -50, -48, -47
11.56562, -1.45206, -55, -44, -36, -49, -55, -49, -50, -48, -47
11.56562, -1.45206, -54, -49, -40, -44, -60, -49, -53, -50, -45
11.56562, -1.45206, -56, -49, -40, -44, -59, -50, -53, -47, -47
11.56562, -1.45206, -55, -47, -36, -42, -59, -50, -53, -53, -52
11.56562, -1.45206, -55, -47, -36, -42, -59, -50, -53, -53, -52
11.56562, -1.45206, -55, -49, -40, -43, -60, -48, -53, -52, -55
11.56562, -1.45206, -58, -49, -40, -43, -59, -42, -53, -48, -48
11.56562, -1.45206, -58, -49, -40, -43, -59, -42, -53, -48, -48
11.56562, -1.45206, -59, -49, -34, -44, -56, -50, -53, -48, -46
11.56562, -1.45206, -61, -44, -37, -40, -58, -50, -52, -50, -48
11.56562, -1.45206, -61, -44, -37, -40, -58, -50, -52, -50, -48
11.526281, -4.449962, -65, -51, -34, -40, -58, -52, -59, -55, -54
11.526281, -4.449962, -65, -51, -34, -40, -58, -52, -59, -55, -54
11.526281, -4.449962, -64, -54, -32, -40, -59, -50, -61, -50, -49
11.526281, -4.449962, -58, -51, -40, -40, -63, -51, -56, -50, -53
11.526281, -4.449962, -58, -51, -40, -40, -63, -51, -56, -50, -53
11.526281, -4.449962, -63, -51, -39, -40, -66, -51, -57, -50, -50
11.526281, -4.449962, -60, -48, -34, -40, -62, -53, -61, -56, -55
11.526281, -4.449962, -60, -48, -34, -40, -62, -53, -61, -56, -55
11.526281, -4.449962, -63, -49, -46, -40, -55, -55, -59, -55, -54
11.526281, -4.449962, -65, -49, -40, -40, -58, -54, -62, -53, -52
11.526281, -4.449962, -66, -48, -42, -40, -58, -54, -60, -50, -49
11.526281, -4.449962, -66, -48, -42, -40, -58, -54, -60, -50, -49
11.526281, -4.449962, -63, -49, -35, -41, -60, -56, -54, -50, -52
11.526281, -4.449962, -65, -49, -34, -40, -62, -53, -58, -48, -49
11.526281, -4.449962, -65, -49, -34, -40, -62, -53, -58, -48, -49
11.526281, -4.449962, -60, -48, -39, -40, -58, -55, -58, -54, -53
11.526281, -4.449962, -66, -48, -37, -40, -59, -57, -57, -54, -49
11.526281, -4.449962, -66, -48, -37, -40, -59, -57, -57, -54, -49
11.526281, -4.449962, -63, -50, -30, -41, -63, -51, -54, -59, -56
11.526281, -4.449962, -65, -51, -95, -34, -61, -51, -59, -50, -51
13.335868, -4.415513, -54, -49, -41, -40, -65, -54, -53, -53, -54
13.335868, -4.415513, -59, -42, -41, -40, -62, -59, -53, -48, -50
13.335868, -4.415513, -59, -42, -41, -40, -62, -59, -53, -48, -50
13.335868, -4.415513, -55, -47, -34, -40, -61, -56, -59, -45, -47
13.335868, -4.415513, -56, -45, -30, -38, -56, -60, -52, -43, -43
13.335868, -4.415513, -56, -45, -30, -38, -56, -60, -52, -43, -43
13.335868, -4.415513, -55, -42, -30, -40, -53, -57, -52, -46, -45
13.335868, -4.415513, -54, -55, -34, -40, -56, -61, -54, -51, -52
13.335868, -4.415513, -56, -40, -35, -40, -56, -57, -56, -49, -49
13.335868, -4.415513, -56, -40, -35, -40, -56, -57, -56, -49, -49
13.335868, -4.415513, -56, -40, -34, -40, -55, -57, -55, -50, -50
13.335868, -4.415513, -60, -45, -37, -41, -54, -63, -53, -47, -47
13.335868, -4.415513, -60, -45, -37, -41, -54, -63, -53, -47, -47
13.335868, -4.415513, -65, -40, -34, -39, -53, -52, -52, -44, -42
13.335868, -4.415513, -59, -40, -35, -40, -54, -56, -52, -47, -46
13.335868, -4.415513, -60, -42, -36, -40, -54, -59, -47, -46, -47
13.335868, -4.415513, -60, -42, -36, -40, -54, -59, -47, -46, -47
13.335868, -4.415513, -56, -46, -44, -40, -55, -61, -53, -49, -49
13.335868, -4.415513, -57, -40, -36, -42, -46, -59, -51, -48, -50
13.335868, -4.415513, -57, -40, -36, -42, -46, -59, -51, -48, -50
13.335868, -2.522033, -49, -52, -40, -41, -60, -54, -54, -44, -44
13.335868, -2.522033, -53, -49, -40, -42, -62, -56, -54, -46, -48
13.335868, -2.522033, -53, -49, -40, -42, -62, -56, -54, -46, -48
13.335868, -2.522033, -55, -45, -38, -40, -66, -51, -51, -46, -49
13.335868, -2.522033, -57, -45, -41, -43, -57, -54, -54, -47, -47
13.335868, -2.522033, -62, -43, -34, -43, -61, -51, -53, -44, -44
13.335868, -2.522033, -62, -43, -34, -43, -61, -51, -53, -44, -44
13.335868, -2.522033, -52, -41, -30, -41, -63, -50, -52, -46, -48
13.335868, -2.522033, -55, -45, -40, -45, -66, -54, -54, -40, -40
13.335868, -2.522033, -55, -45, -40, -45, -66, -54, -54, -40, -40
13.335868, -2.522033, -55, -42, -34, -42, -61, -54, -53, -46, -47
13.335868, -2.522033, -52, -45, -35, -40, -57, -53, -58, -47, -50
13.335868, -2.522033, -52, -45, -35, -40, -57, -53, -58, -47, -50
13.335868, -2.522033, -54, -43, -34, -41, -58, -53, -62, -45, -41
13.335868, -2.522033, -49, -47, -39, -42, -61, -51, -56, -47, -46
13.335868, -2.522033, -51, -40, -40, -45, -58, -52, -52, -47, -49
13.335868, -2.522033, -51, -40, -40, -45, -58, -52, -52, -47, -49
13.335868, -2.522033, -54, -40, -37, -45, -61, -52, -54, -40, -40
13.335868, -2.522033, -57, -40, -39, -46, -57, -53, -53, -40, -40
13.335868, -2.522033, -57, -40, -39, -46, -57, -53, -53, -40, -40
13.335868, -1.45695, -47, -41, -43, -44, -54, -49, -48, -43, -42
13.335868, -1.45695, -51, -40, -28, -45, -54, -62, -52, -43, -48
13.335868, -1.45695, -50, -40, -28, -42, -46, -54, -47, -42, -42
13.335868, -1.45695, -50, -40, -28, -42, -46, -54, -47, -42, -42
13.335868, -1.45695, -50, -46, -41, -40, -56, -53, -53, -44, -44
13.335868, -1.45695, -55, -40, -40, -40, -55, -56, -49, -40, -41
13.335868, -1.45695, -55, -40, -40, -40, -55, -56, -49, -40, -41
13.335868, -1.45695, -51, -42, -43, -41, -51, -52, -46, -40, -41
13.335868, -1.45695, -51, -42, -40, -40, -54, -52, -48, -40, -40
13.335868, -1.45695, -51, -42, -40, -40, -54, -52, -48, -40, -40
13.335868, -1.45695, -53, -40, -43, -42, -54, -49, -54, -45, -44
13.335868, -1.45695, -45, -42, -31, -41, -55, -62, -53, -43, -40
13.335868, -1.45695, -52, -43, -35, -40, -57, -62, -53, -40, -40
13.335868, -1.45695, -52, -43, -35, -40, -57, -62, -53, -40, -40
13.335868, -1.45695, -53, -41, -41, -44, -53, -53, -52, -42, -42
13.335868, -1.45695, -47, -50, -31, -40, -54, -51, -57, -50, -50
13.335868, -1.45695, -48, -50, -38, -40, -51, -51, -54, -43, -43
13.335868, -1.45695, -48, -50, -38, -40, -51, -51, -54, -43, -43
13.335868, -1.45695, -49, -51, -30, -40, -53, -51, -53, -47, -53
13.335868, -1.45695, -48, -46, -29, -40, -56, -55, -47, -45, -46
15.184793, -1.935428, -69, -62, -47, -29, -66, -53, -60, -46, -49
15.184793, -1.935428, -69, -62, -47, -29, -66, -53, -60, -46, -49
15.184793, -1.935428, -68, -58, -44, -32, -65, -48, -59, -49, -49
15.184793, -1.935428, -65, -50, -56, -25, -66, -53, -60, -49, -49
15.184793, -1.935428, -65, -50, -56, -25, -66, -53, -60, -49, -49
15.184793, -1.935428, -57, -51, -49, -24, -66, -52, -59, -52, -51
15.184793, -1.935428, -59, -54, -45, -29, -65, -54, -62, -50, -50
15.184793, -1.935428, -66, -55, -50, -29, -65, -53, -58, -43, -43
15.184793, -1.935428, -66, -55, -50, -29, -65, -53, -58, -43, -43
15.184793, -1.935428, -65, -53, -59, -27, -60, -50, -57, -50, -50
15.184793, -1.935428, -63, -59, -54, -27, -62, -50, -56, -47, -47
15.184793, -1.935428, -63, -59, -54, -27, -62, -50, -56, -47, -47
15.184793, -1.935428, -58, -62, -47, -29, -64, -50, -58, -47, -45
15.184793, -1.935428, -57, -60, -46, -27, -65, -50, -58, -48, -49
15.184793, -1.935428, -57, -60, -46, -27, -65, -50, -58, -48, -49
15.184793, -1.935428, -54, -61, -50, -27, -64, -50, -60, -50, -50
15.184793, -1.935428, -59, -60, -48, -32, -67, -51, -62, -45, -47
15.184793, -1.935428, -62, -56, -48, -34, -62, -55, -61, -47, -52
15.184793, -1.935428, -66, -55, -54, -28, -67, -56, -59, -42, -42
15.184793, -1.935428, -66, -55, -54, -28, -67, -56, -59, -42, -42
15.106116, -3.907586, -70, -61, -51, -25, -73, -59, -64, -56, -56
15.106116, -3.907586, -66, -58, -47, -26, -71, -57, -64, -59, -60
15.106116, -3.907586, -66, -58, -47, -26, -71, -57, -64, -59, -60
15.106116, -3.907586, -64, -55, -41, -26, -65, -54, -67, -54, -52
15.106116, -3.907586, -66, -54, -43, -29, -63, -57, -68, -49, -49
15.106116, -3.907586, -64, -51, -42, -27, -64, -60, -67, -48, -49
15.106116, -3.907586, -64, -51, -42, -27, -64, -60, -67, -48, -49
15.106116, -3.907586, -65, -50, -42, -27, -61, -56, -67, -51, -50
15.106116, -3.907586, -64, -51, -41, -29, -67, -62, -65, -49, -48
15.106116, -3.907586, -64, -51, -41, -29, -67, -62, -65, -49, -48
15.106116, -3.907586, -65, -53, -42, -27, -74, -54, -67, -49, -49
15.106116, -3.907586, -67, -53, -44, -25, -71, -52, -67, -49, -51
15.106116, -3.907586, -67, -53, -44, -25, -71, -52, -67, -49, -51
15.106116, -3.907586, -61, -51, -40, -30, -66, -47, -62, -47, -47
15.106116, -3.907586, -62, -53, -40, -34, -66, -47, -64, -48, -49
15.106116, -3.907586, -62, -53, -40, -34, -66, -47, -64, -48, -49
15.106116, -3.907586, -60, -54, -40, -35, -65, -47, -63, -49, -48
15.106116, -3.907586, -60, -56, -40, -34, -64, -47, -65, -46, -47
15.106116, -3.907586, -60, -56, -40, -34, -64, -47, -65, -46, -47
15.106116, -3.907586, -62, -57, -40, -34, -70, -49, -69, -47, -48
17.584463, -3.164929, -64, -53, -44, -31, -54, -49, -60, -50, -51
17.584463, -3.164929, -62, -50, -41, -32, -54, -51, -59, -47, -46
17.584463, -3.164929, -59, -60, -39, -26, -54, -54, -60, -48, -49
17.584463, -3.164929, -59, -60, -39, -26, -54, -54, -60, -48, -49
17.584463, -3.164929, -59, -64, -40, -26, -55, -53, -63, -58, -53
17.584463, -3.164929, -59, -57, -45, -27, -57, -51, -63, -53, -54
17.584463, -3.164929, -59, -57, -45, -27, -57, -51, -63, -53, -54
17.584463, -3.164929, -59, -52, -45, -31, -53, -56, -57, -51, -49
17.584463, -3.164929, -62, -54, -45, -30, -54, -57, -60, -49, -48
17.584463, -3.164929, -62, -54, -45, -30, -54, -57, -60, -49, -48
17.584463, -3.164929, -63, -55, -43, -29, -55, -60, -62, -49, -50
17.584463, -3.164929, -62, -56, -44, -28, -55, -59, -62, -50, -50
17.584463, -3.164929, -71, -55, -40, -29, -55, -60, -59, -47, -46
17.584463, -3.164929, -71, -55, -40, -29, -55, -60, -59, -47, -46
17.584463, -3.164929, -51, -56, -39, -26, -55, -57, -58, -48, -49
17.584463, -3.164929, -71, -53, -49, -25, -55, -54, -61, -49, -49
17.584463, -3.164929, -71, -53, -49, -25, -55, -54, -61, -49, -49
17.584463, -3.164929, -67, -50, -49, -26, -56, -54, -57, -53, -52
17.584463, -3.164929, -58, -49, -51, -27, -55, -56, -60, -51, -51
17.584463, -3.164929, -63, -51, -51, -28, -55, -56, -59, -56, -57
19.276033, -2.498995, -66, -62, -54, -24, -68, -55, -66, -56, -52
19.276033, -2.498995, -68, -62, -51, -21, -71, -52, -65, -52, -50
19.276033, -2.498995, -69, -61, -53, -25, -63, -54, -63, -59, -54
19.276033, -2.498995, -69, -61, -53, -25, -63, -54, -63, -59, -54
19.276033, -2.498995, -66, -57, -60, -21, -71, -57, -63, -52, -52
19.276033, -2.498995, -67, -57, -61, -25, -72, -53, -66, -50, -47
19.276033, -2.498995, -67, -57, -61, -25, -72, -53, -66, -50, -47
19.276033, -2.498995, -73, -58, -54, -22, -65, -58, -63, -53, -50
19.276033, -2.498995, -68, -59, -52, -21, -66, -51, -65, -48, -49
19.276033, -2.498995, -68, -58, -54, -22, -67, -51, -63, -49, -48
19.276033, -2.498995, -68, -58, -54, -22, -67, -51, -63, -49, -48
19.276033, -2.498995, -68, -58, -55, -26, -63, -53, -61, -54, -51
19.276033, -2.498995, -68, -67, -53, -24, -63, -54, -67, -51, -51
19.276033, -2.498995, -68, -67, -53, -24, -63, -54, -67, -51, -51
19.276033, -2.498995, -65, -66, -66, -22, -69, -58, -59, -51, -55
19.276033, -2.498995, -65, -66, -51, -22, -68, -59, -59, -55, -54
19.276033, -2.498995, -65, -66, -51, -22, -68, -59, -59, -55, -54
19.276033, -2.498995, -62, -64, -51, -23, -69, -56, -60, -51, -51
19.276033, -2.498995, -68, -54, -58, -23, -68, -53, -62, -45, -49
19.276033, -2.498995, -77, -55, -55, -24, -63, -55, -59, -51, -49
18.725289, -1.511285, -66, -52, -43, -22, -61, -56, -61, -50, -50
18.725289, -1.511285, -68, -55, -45, -26, -64, -56, -61, -45, -44
18.725289, -1.511285, -68, -52, -45, -29, -62, -55, -57, -47, -48
18.725289, -1.511285, -68, -52, -45, -29, -62, -55, -57, -47, -48
18.725289, -1.511285, -69, -58, -41, -27, -62, -55, -56, -47, -50
18.725289, -1.511285, -67, -55, -44, -27, -63, -52, -57, -50, -52
18.725289, -1.511285, -67, -55, -44, -27, -63, -52, -57, -50, -52
18.725289, -1.511285, -66, -57, -41, -27, -61, -43, -56, -52, -53
18.725289, -1.511285, -67, -55, -42, -28, -60, -52, -55, -47, -48
18.725289, -1.511285, -67, -55, -42, -28, -60, -52, -55, -47, -48
18.725289, -1.511285, -68, -54, -43, -35, -58, -50, -54, -52, -51
18.725289, -1.511285, -64, -56, -45, -25, -59, -53, -55, -48, -49
18.725289, -1.511285, -61, -54, -48, -25, -58, -52, -56, -64, -60
18.725289, -1.511285, -61, -54, -48, -25, -58, -52, -56, -64, -60
18.725289, -1.511285, -65, -53, -48, -25, -54, -54, -57, -54, -54
18.725289, -1.511285, -62, -52, -50, -26, -57, -53, -57, -53, -59
18.725289, -1.511285, -62, -52, -50, -26, -57, -53, -57, -53, -59
18.725289, -1.511285, -60, -54, -48, -26, -60, -50, -58, -54, -52
18.725289, -1.511285, -63, -46, -46, -27, -55, -53, -56, -54, -55
18.725289, -1.511285, -63, -46, -46, -27, -55, -53, -56, -54, -55
8.693884, 8.654437, -55, -69, -67, -65, -66, -66, -29, -54, -54
8.693884, 8.654437, -52, -67, -68, -65, -64, -67, -31, -51, -51
8.693884, 8.654437, -54, -66, -67, -66, -49, -70, -30, -48, -48
8.693884, 8.654437, -65, -69, -68, -65, -56, -66, -33, -53, -53
8.693884, 8.654437, -65, -69, -68, -65, -56, -66, -33, -53, -53
8.693884, 8.654437, -65, -67, -67, -67, -58, -69, -40, -51, -51
8.693884, 8.654437, -60, -65, -66, -69, -58, -68, -40, -50, -50
8.693884, 8.654437, -65, -64, -71, -65, -55, -72, -30, -49, -55
8.693884, 8.654437, -65, -64, -71, -65, -55, -72, -30, -49, -55
8.693884, 8.654437, -58, -67, -66, -67, -57, -68, -34, -54, -53
8.693884, 8.654437, -53, -62, -66, -68, -50, -69, -40, -63, -59
8.693884, 8.654437, -53, -62, -66, -68, -50, -69, -40, -63, -59
8.693884, 8.654437, -63, -65, -66, -68, -57, -69, -40, -50, -50
8.693884, 8.654437, -60, -65, -65, -64, -57, -69, -32, -51, -55
8.693884, 8.654437, -55, -64, -65, -66, -57, -70, -30, -53, -54
8.693884, 8.654437, -55, -64, -65, -66, -57, -70, -30, -53, -54
8.693884, 8.654437, -49, -65, -69, -66, -58, -72, -29, -55, -58
8.693884, 8.654437, -54, -69, -71, -68, -61, -68, -30, -60, -60
8.693884, 8.654437, -55, -69, -65, -68, -60, -70, -29, -55, -55
8.693884, 8.654437, -55, -69, -65, -68, -60, -70, -29, -55, -55
6.687603, 8.699427, -66, -71, -68, -68, -55, -79, -40, -49, -49
6.687603, 8.699427, -66, -71, -68, -68, -55, -79, -40, -49, -49
6.687603, 8.699427, -66, -71, -68, -71, -56, -73, -39, -46, -50
6.687603, 8.699427, -68, -69, -70, -69, -60, -95, -40, -53, -56
6.687603, 8.699427, -68, -69, -70, -69, -60, -95, -40, -53, -56
6.687603, 8.699427, -66, -69, -73, -95, -59, -95, -40, -51, -49
6.687603, 8.699427, -63, -75, -82, -70, -59, -78, -44, -49, -48
6.687603, 8.699427, -66, -72, -77, -67, -59, -73, -40, -50, -50
6.687603, 8.699427, -66, -72, -77, -67, -59, -73, -40, -50, -50
6.687603, 8.699427, -63, -71, -77, -70, -58, -77, -42, -52, -53
6.687603, 8.699427, -66, -70, -73, -71, -59, -95, -40, -51, -49
6.687603, 8.699427, -67, -64, -75, -72, -60, -90, -40, -58, -57
6.687603, 8.699427, -67, -64, -75, -72, -60, -90, -40, -58, -57
6.687603, 8.699427, -77, -69, -69, -71, -60, -78, -42, -58, -58
6.687603, 8.699427, -70, -67, -70, -72, -60, -74, -41, -55, -57
6.687603, 8.699427, -69, -67, -72, -69, -62, -75, -40, -55, -55
6.687603, 8.699427, -69, -67, -72, -69, -62, -75, -40, -55, -55
6.687603, 8.699427, -67, -68, -71, -74, -60, -76, -42, -54, -54
6.687603, 8.699427, -71, -67, -79, -69, -59, -89, -40, -54, -50
6.687603, 8.699427, -70, -68, -70, -68, -58, -79, -40, -58, -59
5.11405, 8.822116, -68, -67, -72, -67, -60, -95, -43, -54, -53
5.11405, 8.822116, -70, -65, -73, -68, -58, -73, -40, -47, -46
5.11405, 8.822116, -70, -65, -73, -68, -58, -73, -40, -47, -46
5.11405, 8.822116, -71, -66, -75, -72, -64, -87, -41, -49, -45
5.11405, 8.822116, -69, -67, -72, -71, -64, -90, -43, -52, -51
5.11405, 8.822116, -69, -67, -72, -71, -64, -90, -43, -52, -51
5.11405, 8.822116, -66, -69, -69, -71, -55, -75, -40, -47, -48
5.11405, 8.822116, -66, -67, -72, -71, -61, -83, -40, -50, -50
5.11405, 8.822116, -68, -71, -73, -69, -53, -95, -41, -51, -50
5.11405, 8.822116, -68, -71, -73, -69, -53, -95, -41, -51, -50
5.11405, 8.822116, -69, -70, -72, -69, -54, -80, -43, -55, -54
5.11405, 8.822116, -70, -70, -73, -71, -53, -83, -42, -49, -49
5.11405, 8.822116, -70, -70, -73, -71, -53, -83, -42, -49, -49
5.11405, 8.822116, -69, -69, -72, -70, -54, -78, -42, -49, -51
5.11405, 8.822116, -72, -69, -73, -70, -55, -73, -41, -52, -54
5.11405, 8.822116, -73, -71, -73, -69, -55, -76, -42, -55, -53
5.11405, 8.822116, -73, -71, -73, -69, -55, -76, -42, -55, -53
5.11405, 8.822116, -68, -69, -71, -69, -54, -77, -43, -55, -52
5.11405, 8.822116, -69, -73, -73, -70, -56, -81, -41, -52, -52
5.11405, 8.822116, -68, -67, -78, -70, -63, -95, -40, -50, -50
3.265124, 8.708881, -70, -62, -68, -68, -46, -72, -50, -48, -49
3.265124, 8.708881, -68, -64, -68, -67, -47, -72, -43, -51, -54
3.265124, 8.708881, -68, -68, -79, -70, -51, -87, -40, -59, -54
3.265124, 8.708881, -68, -68, -79, -70, -51, -87, -40, -59, -54
3.265124, 8.708881, -71, -65, -86, -70, -49, -73, -44, -46, -46
3.265124, 8.708881, -68, -58, -75, -71, -47, -74, -43, -55, -57
3.265124, 8.708881, -68, -58, -75, -71, -47, -74, -43, -55, -57
3.265124, 8.708881, -68, -60, -72, -69, -49, -73, -47, -54, -55
3.265124, 8.708881, -69, -65, -73, -68, -51, -71, -40, -45, -45
3.265124, 8.708881, -69, -59, -72, -68, -60, -71, -40, -48, -50
3.265124, 8.708881, -69, -59, -72, -68, -60, -71, -40, -48, -50
3.265124, 8.708881, -72, -62, -83, -69, -54, -73, -40, -47, -51
3.265124, 8.708881, -71, -67, -73, -69, -50, -89, -41, -49, -55
3.265124, 8.708881, -73, -67, -72, -69, -50, -90, -44, -47, -48
3.265124, 8.708881, -73, -67, -72, -69, -50, -90, -44, -47, -48
3.265124, 8.708881, -67, -67, -73, -69, -49, -95, -39, -49, -49
3.265124, 8.708881, -71, -68, -72, -70, -46, -71, -48, -42, -42
3.265124, 8.708881, -71, -61, -67, -69, -43, -71, -43, -54, -54
3.265124, 8.708881, -71, -61, -67, -69, -43, -71, -43, -54, -54
3.265124, 8.708881, -68, -61, -67, -68, -45, -73, -41, -50, -50
1.455537, 8.71388, -65, -62, -87, -70, -63, -86, -40, -52, -52
1.455537, 8.71388, -66, -62, -70, -72, -54, -73, -40, -50, -51
1.455537, 8.71388, -63, -65, -71, -95, -48, -69, -35, -49, -52
1.455537, 8.71388, -63, -65, -71, -95, -48, -69, -35, -49, -52
1.455537, 8.71388, -66, -68, -72, -77, -46, -69, -35, -54, -56
1.455537, 8.71388, -69, -65, -74, -75, -59, -90, -40, -54, -56
1.455537, 8.71388, -68, -69, -90, -72, -56, -82, -41, -56, -54
1.455537, 8.71388, -68, -69, -90, -72, -56, -82, -41, -56, -54
1.455537, 8.71388, -68, -69, -74, -71, -57, -95, -40, -54, -53
1.455537, 8.71388, -71, -69, -72, -72, -61, -74, -40, -54, -52
1.455537, 8.71388, -69, -67, -79, -75, -59, -75, -40, -58, -67
1.455537, 8.71388, -69, -67, -79, -75, -59, -75, -40, -58, -67
1.455537, 8.71388, -69, -66, -77, -74, -59, -78, -40, -60, -66
1.455537, 8.71388, -67, -70, -85, -72, -56, -84, -40, -54, -56
1.455537, 8.71388, -70, -69, -77, -70, -55, -77, -41, -47, -48
1.455537, 8.71388, -70, -69, -77, -70, -55, -77, -41, -47, -48
1.455537, 8.71388, -68, -66, -85, -70, -56, -87, -43, -55, -55
1.455537, 8.71388, -67, -62, -72, -71, -59, -95, -40, -54, -53
1.455537, 8.71388, -67, -62, -72, -71, -59, -95, -40, -54, -53
1.455537, 8.71388, -65, -65, -78, -71, -58, -90, -40, -54, -53
0.236033, 8.677801, -78, -55, -76, -69, -57, -74, -60, -39, -37
0.236033, 8.677801, -78, -55, -76, -69, -57, -74, -60, -39, -37
0.236033, 8.677801, -87, -52, -72, -71, -49, -72, -57, -40, -40
0.236033, 8.677801, -75, -55, -68, -72, -52, -72, -56, -40, -41
0.236033, 8.677801, -75, -55, -68, -72, -52, -72, -56, -40, -41
0.236033, 8.677801, -71, -61, -72, -65, -51, -71, -59, -38, -36
0.236033, 8.677801, -72, -50, -68, -69, -46, -72, -62, -40, -40
0.236033, 8.677801, -72, -53, -71, -71, -49, -71, -58, -40, -38
0.236033, 8.677801, -72, -53, -71, -71, -49, -71, -58, -40, -38
0.236033, 8.677801, -90, -53, -69, -67, -46, -70, -58, -40, -40
0.236033, 8.677801, -73, -50, -95, -66, -49, -71, -58, -41, -41
